Ammonia,Time,Absorption_Rate,Membrane_Flux,Stripping_Rate,Predicted_Concentration
24.79,635,0.003991331481569211,4.331331481569211e-06,0.0019956657407846053,28.38558078484016
25.37,636,0.004092669612239245,4.4326696122392455e-06,0.0020463348061196224,27.85864939595127
35.31,637,0.005829395506825688,6.16939550682569e-06,0.002914697753412844,31.520597610237054
31.32,638,0.005132259056181834,5.472259056181834e-06,0.002566129528090917,31.594847610237057
25.1,639,0.0040454949652031945,4.385494965203195e-06,0.0020227474826015972,26.955547553418814
25.62,640,0.004136349840976329,4.4763498409763285e-06,0.0020681749204881643,27.24166422008545
38.8,641,0.0064391714999953754,6.779171499995376e-06,0.0032195857499976877,33.55053743437124
32.89,642,0.005406570892650719,5.74657089265072e-06,0.0027032854463253596,31.963823624847453
21.05,643,0.0033378752596624397,3.6778752596624396e-06,0.0016689376298312198,25.049486765873056
23.99,644,0.003851554749610543,4.191554749610543e-06,0.0019257773748052715,24.703121372932582
31.69,645,0.005196905794712718,5.536905794712719e-06,0.002598452897356359,29.675348277694457
31.53,646,0.005168950448320985,5.508950448320986e-06,0.0025844752241604924,30.331525777694488
22.88,647,0.003657614534017891,3.997614534017891e-06,0.0018288072670089456,25.938334944361223
24.57,648,0.003952892880280577,4.2928928802805776e-06,0.0019764464401402886,25.80079518245645
32.58,649,0.005352407409016735,5.692407409016736e-06,0.0026762037045083677,27.320895539599306
33.27,650,0.005472964840331087,5.812964840331087e-06,0.0027364824201655436,30.453813198329513
22.09,651,0.003519585011208708,3.859585011208708e-06,0.001759792505604354,31.37482153166286
25.41,652,0.004099658448837178,4.439658448837179e-06,0.002049829224418589,29.032961531662792
35.02,653,0.005778726441490673,6.118726441490673e-06,0.0028893632207453363,32.6558906983295
35.48,654,0.005859098062366905,6.1990980623669055e-06,0.0029295490311834526,33.87311462690092
34.15,655,0.005626719245485621,5.966719245485621e-06,0.0028133596227428105,33.37984060592179
30.91,656,0.005060623481053017,5.400623481053018e-06,0.0025303117405265085,32.93761310592179
44.48,657,0.007431586296901916,7.771586296901916e-06,0.003715793148450958,39.71329701617813
35.56,658,0.005873075735562773,6.213075735562773e-06,0.0029365378677813866,36.17777780982912
20.27,659,0.0032015929460027393,3.541592946002739e-06,0.0016007964730013697,26.154837293956106
18.02,660,0.002808470887368987,3.1484708873689866e-06,0.0014042354436844934,23.2862506272894
25.18,661,0.004059472638399061,4.399472638399061e-06,0.0020297363191995304,25.092281123321136
26.78,662,0.004339026102316397,4.679026102316396e-06,0.0021695130511581984,25.583414456654456
19.47,663,0.003061816214044071,3.401816214044071e-06,0.0015309081070220354,21.88183897419828
20.26,664,0.003199845736853256,3.539845736853256e-06,0.001599922868426628,21.150261295626944
30.28,665,0.004950549304635566,5.290549304635567e-06,0.002475274652317783,27.305889138021463
32.34,666,0.005310474389429136,5.650474389429136e-06,0.002655237194714568,29.659286915799253
26.1,667,0.004220215880151529,4.560215880151529e-06,0.0021101079400757646,27.603962193577008
23.01,668,0.003680328252961176,4.0203282529611756e-06,0.001840164126480588,26.03416805438288
32.13,669,0.005273782997289985,5.6137829972899855e-06,0.0026368914986449926,26.67595790286772
32.2,670,0.005286013461336368,5.626013461336369e-06,0.002643006730668184,29.09727897429622
24.94,671,0.004017539618811461,4.3575396188114615e-06,0.0020087698094057305,27.51043321672047
23.63,672,0.0037886552202291424,4.128655220229143e-06,0.0018943276101145712,26.172261550053868
33.5,673,0.005513150650769203,5.853150650769203e-06,0.0027565753253846015,30.14617222465701
33.74,674,0.0055550836703568045,5.895083670356804e-06,0.0027775418351784023,31.138859010371224
22.75,675,0.003634900815074609,3.974900815074609e-06,0.0018174504075373044,25.977372036005768
21.79,676,0.0034671687367242078,3.8071687367242075e-06,0.0017335843683621039,24.07128635418759
32.41,677,0.005322704853475519,5.662704853475519e-06,0.0026613524267377594,29.288238395216716
32.28,678,0.005299991134532236,5.639991134532236e-06,0.002649995567266118,30.48880998862332
25.05,679,0.004036758919455778,4.376758919455778e-06,0.002018379459727889,30.041580821956668
22.89,680,0.003659361743167375,3.999361743167375e-06,0.0018296808715836876,26.852457131480506
32.04,681,0.005258058114944635,5.598058114944635e-06,0.0026290290574723174,29.40251078146612
31.65,682,0.005189916958114784,5.529916958114785e-06,0.002594958479057392,30.328594163819034
25.43,683,0.004103152867136145,4.443152867136145e-06,0.0020515764335680723,27.599697797535715
23.56,684,0.0037764247561827592,4.11642475618276e-06,0.0018882123780913796,26.36169865612159
34.41,685,0.005672146683372187,6.012146683372188e-06,0.0028360733416860936,31.51718555727593
35.23,686,0.005815417833629821,6.155417833629822e-06,0.0029077089168149106,33.76580944616477
31.15,687,0.005102556500640617,5.442556500640618e-06,0.0025512782503203085,31.915394168387035
28.51,688,0.004641293285177015,4.981293285177016e-06,0.0023206466425885076,30.439758216006158
36.19,689,0.005983149911980222,6.323149911980223e-06,0.002991574955990111,33.37153667338206
33.26,690,0.005471217631181603,5.8112176311816035e-06,0.0027356088155908015,32.60917417338215
19.42,691,0.0030530801682966545,3.393080168296655e-06,0.0015265400841483273,31.780807939615933
26.27,692,0.004249918435692746,4.589918435692746e-06,0.002124959217846373,29.23318022899321
32.42,693,0.005324452062625003,5.664452062625002e-06,0.0026622260313125014,28.566955228993194
30.23,694,0.00494181325888815,5.281813258888151e-06,0.002470906629444075,29.006255228993105
25.65,695,0.004141591468424778,4.481591468424779e-06,0.002070795734212389,28.727730228993085
21.33,696,0.003386797115847974,3.726797115847974e-06,0.001693398557923987,25.728027504634127
33.97,697,0.00559526948079492,5.935269480794921e-06,0.00279763474039746,30.469601195110368
29.83,698,0.004871924892908815,5.2119248929088165e-06,0.0024359624464544076,30.39025119511034
25.09,699,0.00404374775605371,4.383747756053711e-06,0.002021873878026855,26.42864031636496
19.57,700,0.0030792883055389053,3.419288305538905e-06,0.0015396441527694526,22.38134007826971
24.85,701,0.0040018147364661106,4.341814736466111e-06,0.0020009073682330553,21.470135568598092
24.23,702,0.003893487769198144,4.233487769198144e-06,0.001946743884599072,23.017385568598037
19.22,703,0.003018135985306988,3.3581359853069877e-06,0.001509067992653494,21.228685568598024
20.71,704,0.0032784701485800063,3.6184701485800065e-06,0.0016392350742900031,21.747243901931412
30.13,705,0.004924341167393316,5.264341167393316e-06,0.002462170583696658,27.18264318764574
34.66,706,0.005715826912109271,6.055826912109271e-06,0.0028579134560546356,30.115330065351355
32.16,707,0.005279024624738434,5.619024624738434e-06,0.002639512312369217,32.80616399392271
34.46,708,0.005680882729119604,6.020882729119604e-06,0.002840441364559802,34.77608066058943
41.64,709,0.006935378898448645,7.2753788984486456e-06,0.0034676894492243226,38.7423556605895
39.72,710,0.006599914741747843,6.939914741747843e-06,0.0032999573708739215,38.26194566058949
26.39,711,0.004270884945486546,4.610884945486546e-06,0.002135442472743273,30.23233725149856
27.55,712,0.004473561206826614,4.813561206826614e-06,0.002236780603413307,28.1260705848319
32.41,713,0.005322704853475519,5.662704853475519e-06,0.0026613524267377594,30.960016590909067
34.32,714,0.005656421801026838,5.996421801026838e-06,0.002828210900513419,33.03200409090903
31.41,715,0.005147983938527184,5.487983938527185e-06,0.002573991969263592,32.71562450757568
33.92,716,0.0055865334350475035,5.926533435047504e-06,0.0027932667175237518,34.57773784090901
41.62,717,0.006931884480149678,7.271884480149679e-06,0.003465942240074839,38.80031024891766
42.54,718,0.007092627721902146,7.432627721902147e-06,0.003546313860951073,39.61078524891765
37.65,719,0.006238242447804791,6.5782424478047926e-06,0.0031191212239023956,38.062947748917644
42.09,720,0.007014003310175396,7.3540033101753966e-06,0.003507001655087698,38.701001320346236
47.37,721,0.007936529741102602,8.276529741102602e-06,0.003968264870551301,38.026701320346255
47.67,722,0.007988946015587103,8.328946015587102e-06,0.0039944730077935515,38.13085132034634
36.92,723,0.006110696179892508,6.450696179892508e-06,0.003055348089946254,39.92923465367973
39.15,724,0.006500323820227293,6.840323820227294e-06,0.0032501619101136464,39.86193465367973
48.89,725,0.00820210553182407,8.54210553182407e-06,0.004101052765912035,45.201392153679706
40.39,726,0.006716977754763228,7.056977754763228e-06,0.003358488877381614,41.67203715367977
29.81,727,0.00486843047460985,5.20843047460985e-06,0.002434215237304925,38.98317401265411
30.92,728,0.005062370690202501,5.402370690202501e-06,0.0025311853451012506,33.388451393606424
36.03,729,0.00595519456558849,6.2951945655884905e-06,0.002977597282794245,34.69199639360638
37.67,730,0.0062417368661037585,6.581736866103759e-06,0.0031208684330518792,35.59023806027309
23.83,731,0.0038235994032188095,4.16359940321881e-06,0.0019117997016094047,27.605350668498154
22.55,732,0.0035999566320849418,3.939956632084942e-06,0.0017999783160424709,25.09277983516488
36.82,733,0.006093224088397674,6.433224088397674e-06,0.003046612044198837,32.65445712350147
33.99,734,0.0055987638990938875,5.938763899093888e-06,0.0027993819495469438,33.24033545683476
26.81,735,0.0043442677297648455,4.6842677297648465e-06,0.0021721338648824228,29.30573379016818
22.37,736,0.003568506867394241,3.908506867394242e-06,0.0017842534336971205,26.543275933025267
38.87,737,0.006451401964041759,6.791401964041759e-06,0.0032257009820208793,33.639252599691915
37.57,738,0.006224264774608924,6.564264774608925e-06,0.003112132387304462,35.474358433025266
28.6,739,0.0046570181675223655,4.997018167522365e-06,0.0023285090837611828,31.964863075882434
29.78,740,0.004863188847161399,5.2031888471614e-06,0.0024315944235806996,31.454855586704948
41.12,741,0.006844524022675511,7.184524022675511e-06,0.0034222620113377555,36.536426204836765
35.95,742,0.005941216892392623,6.2812168923926235e-06,0.0029706084461963117,35.506022831820886
26.84,743,0.004349509357213296,4.689509357213296e-06,0.002174754678606648,29.862244135378546
25.68,744,0.004146833095873228,4.4868330958732286e-06,0.002073416547936614,27.71779080204522
30.55,745,0.0049977239516716164,5.337723951671617e-06,0.0024988619758358082,29.14392154609285
33.95,746,0.005591775062495954,5.931775062495955e-06,0.002795887531247977,28.663813212759518
24.0,747,0.003853301958760026,4.193301958760026e-06,0.001926650979380013,26.162759046092802
25.83,748,0.004173041233115479,4.513041233115479e-06,0.0020865206165577395,27.017475712759445
36.28,749,0.005998874794325574,6.338874794325574e-06,0.002999437397162787,32.71574690684313
35.15,750,0.005801440160433955,6.1414401604339555e-06,0.0029007200802169775,34.44898216477963
32.06,751,0.005261552533243602,5.601552533243602e-06,0.002630776266621801,33.2249671647797
32.21,752,0.005287760670485852,5.627760670485853e-06,0.002643880335242926,33.032262998113026
36.82,753,0.006093224088397674,6.433224088397674e-06,0.003046612044198837,35.312015182178904
35.44,754,0.005852109225768972,6.192109225768972e-06,0.002926054612884486,35.27986768217887
27.89,755,0.004532966317909047,4.872966317909048e-06,0.0022664831589545237,35.405692682178874
30.2,756,0.004936571631439699,5.2765716314397e-06,0.0024682858157198495,35.76499491432176
36.42,757,0.006023335722418341,6.363335722418341e-06,0.0030116678612091704,34.59373372384565
39.06,758,0.006484598937881943,6.824598937881944e-06,0.0032422994689409717,34.07250967622661
24.37,759,0.003917948697290911,4.25794869729091e-06,0.0019589743486454554,29.037973842893194
28.86,760,0.004702445605408932,5.042445605408932e-06,0.002351222802704466,29.37206761273443
34.52,761,0.005691365984016506,6.031365984016506e-06,0.002845682992008253,32.49071546987737
33.89,762,0.005581291807599054,5.921291807599055e-06,0.002790645903799527,32.95836546987739
28.19,763,0.004585382592393548,4.925382592393548e-06,0.002292691296196774,30.118457490079336
29.23,764,0.004767092343939815,5.107092343939816e-06,0.0023835461719699073,30.143109573412627
41.26,765,0.006868984950768279,7.208984950768279e-06,0.0034344924753841395,33.26611262896815
42.49,766,0.0070838916761547304,7.423891676154731e-06,0.0035419458380773652,39.802989355158644
36.6,767,0.006054785487109041,6.39478548710904e-06,0.0030273927435545203,38.47933810515879
39.63,768,0.006584189859402494,6.924189859402494e-06,0.003292094929701247,39.43200998015881
46.8,769,0.007836938819582051,8.176938819582051e-06,0.003918469409791026,43.97452775793656
47.52,770,0.007962737878344853,8.302737878344852e-06,0.003981368939172426,43.265052757936544
32.69,771,0.005371626709661051,5.711626709661052e-06,0.0026858133548305256,37.58103095238091
32.75,772,0.005382109964557953,5.722109964557953e-06,0.0026910549822789765,37.0822809523809
44.43,773,0.007422850251154499,7.7628502511545e-06,0.0037114251255772495,43.00775831349214
43.89,774,0.007328500957082398,7.668500957082398e-06,0.003664250478541199,42.91004164682548
35.34,775,0.005834637134274139,6.174637134274139e-06,0.0029173185671370694,37.82124331349215
34.66,776,0.005715826912109271,6.055826912109271e-06,0.0028579134560546356,36.06017248015869
47.08,777,0.007885860675767584,8.225860675767584e-06,0.003942930337883792,42.52380069444441
45.64,778,0.007634262558241983,7.974262558241984e-06,0.0038171312791209916,42.413000694444435
34.18,779,0.005631960872934071,5.971960872934071e-06,0.0028159804364670353,38.311267361111156
36.92,780,0.006110696179892508,6.450696179892508e-06,0.003055348089946254,37.339136527777846
41.51,781,0.006912665179505362,7.252665179505363e-06,0.003456332589752681,40.411101111111186
42.36,782,0.0070611779572114465,7.4011779572114465e-06,0.0035305889786057232,40.274001111111076
29.5,783,0.004814266990975865,5.154266990975866e-06,0.0024071334954879325,33.444977499999986
33.88,784,0.005579544598449571,5.919544598449571e-06,0.0027897722992247854,34.20108464285718
42.21,785,0.007034969819969197,7.3749698199691976e-06,0.0035174849099845985,39.897235714285756
41.89,786,0.00697905912718573,7.31905912718573e-06,0.003489529563592865,40.9013982142858
33.44,787,0.005502667395872303,5.842667395872303e-06,0.0027513336979361515,38.05720571428581
27.81,788,0.00451898864471318,4.858988644713181e-06,0.00225949432235659,31.363044047619105
35.58,789,0.005876570153861739,6.216570153861739e-06,0.0029382850769308693,34.07522904761904
38.65,790,0.006412963362753126,6.752963362753126e-06,0.003206481681376563,36.80505523809517
31.89,791,0.005231849977702385,5.571849977702386e-06,0.0026159249888511927,33.711601071428625
33.05,792,0.005434526239042452,5.774526239042453e-06,0.002717263119521226,33.70410440476198
38.2,793,0.006334338951026376,6.674338951026376e-06,0.003167169475513188,34.44344440476199
39.63,794,0.006584189859402494,6.924189859402494e-06,0.003292094929701247,36.78825273809532
32.31,795,0.005305232761980686,5.645232761980687e-06,0.002652616380990343,35.47868035714296
32.72,796,0.0053768683371095026,5.716868337109503e-06,0.0026884341685547513,36.591480357142935
45.62,797,0.007630768139943016,7.970768139943017e-06,0.003815384069971508,43.030448333333304
42.5,798,0.007085638885304213,7.425638885304214e-06,0.0035428194426521064,41.110448333333316
31.22,799,0.005114786964687,5.454786964687001e-06,0.0025573934823435,37.67786833333331
24.15,800,0.0038795100960022765,4.219510096002277e-06,0.0019397550480011383,29.413558333333246
36.99,801,0.006122926643938891,6.462926643938892e-06,0.0030614633219694454,33.37154999999987
37.74,802,0.0062539673301501425,6.593967330150142e-06,0.0031269836650750713,35.066049999999876
23.42,803,0.0037519638280899925,4.091963828089993e-06,0.0018759819140449962,27.125854166666674
19.3,804,0.0030321136585028555,3.3721136585028547e-06,0.0015160568292514277,21.888595833333397
27.25,805,0.004421144932342114,4.761144932342114e-06,0.002210572466171057,24.81001250000002
30.41,806,0.00497326302357885,5.31326302357885e-06,0.002486631511789425,24.63851250000001
20.97,807,0.0033238975864665734,3.663897586466573e-06,0.0016619487932332867,21.599687499999956
19.95,808,0.003145682253219272,3.485682253219272e-06,0.001572841126609636,20.98845416666661
27.44,809,0.004454341906182297,4.794341906182297e-06,0.0022271709530911486,24.58482499999996
25.04,810,0.0040350117103062945,4.375011710306294e-06,0.0020175058551531472,23.231124999999967
11.24,811,0.001623863084019279,1.963863084019279e-06,0.0008119315420096395,15.996758333333307
9.99,812,0.0014054619403338611,1.745461940333861e-06,0.0007027309701669306,14.60677499999998
18.28,813,0.002853898325255554,3.1938983252555534e-06,0.001426949162627777,18.159575000000046
22.0,814,0.0035038601288633576,3.843860128863358e-06,0.0017519300644316788,19.909254166666695
13.8,815,0.0020711486262870154,2.4111486262870155e-06,0.0010355743131435077,17.54895416666671
13.45,816,0.002009996306055098,2.349996306055098e-06,0.001004998153027549,20.167098333333392
31.53,817,0.005168950448320985,5.508950448320986e-06,0.0025844752241604924,29.262930416666677
29.89,818,0.004882408147805716,5.2224081478057166e-06,0.002441204073902858,30.07496375000004
24.9,819,0.0040105507822135265,4.350550782213527e-06,0.0020052753911067632,30.429813750000054
30.77,820,0.005036162552960251,5.376162552960252e-06,0.0025180812764801254,31.88752208333338
35.49,821,0.005860845271516389,6.20084527151639e-06,0.0029304226357581946,33.975656249999936
35.66,822,0.005890547827057605,6.230547827057606e-06,0.0029452739135288025,34.27707291666658
25.04,823,0.0040350117103062945,4.375011710306294e-06,0.0020175058551531472,28.012506249999948
24.24,824,0.003895234978347627,4.235234978347627e-06,0.0019476174891738134,26.244745416666557
35.98,825,0.005946458519841073,6.286458519841073e-06,0.0029732292599205365,32.62176166666655
34.01,826,0.005602258317392853,5.942258317392854e-06,0.0028011291586964265,33.15471791666672
23.63,827,0.0037886552202291424,4.128655220229143e-06,0.0018943276101145712,26.536610138888978
24.26,828,0.003898729396646594,4.238729396646594e-06,0.001949364698323297,25.169954305555656
33.21,829,0.005462481585434187,5.802481585434187e-06,0.0027312407927170936,25.70136680555563
29.87,830,0.00487891372950675,5.2189137295067504e-06,0.002439456864753375,27.695415138888883
23.77,831,0.003813116148321909,4.15311614832191e-06,0.0019065580741609545,26.22376763888894
28.04,832,0.004559174455151297,4.899174455151297e-06,0.0022795872275756484,27.9525426388889
38.77,833,0.006433929872546927,6.773929872546927e-06,0.0032169649362734634,35.12972452380963
37.26,834,0.006170101290974941,6.510101290974941e-06,0.0030850506454874705,35.674279523809645
25.92,835,0.004188766115460829,4.528766115460829e-06,0.0020943830577304146,29.27889202380958
24.72,836,0.0039791010175228275,4.319101017522827e-06,0.0019895505087614137,27.681178690476205
41.82,837,0.006966828663139346,7.306828663139347e-06,0.003483414331569673,36.17134452380948
43.95,838,0.007338984211979299,7.678984211979299e-06,0.0036694921059896497,37.42434452380945
31.53,839,0.005168950448320985,5.508950448320986e-06,0.0025844752241604924,32.97920333333329
32.37,840,0.005315716016877585,5.655716016877586e-06,0.0026578580084387926,33.33465333333328
40.55,841,0.006744933101154961,7.0849331011549615e-06,0.0033724665505774805,38.095387500000044
41.75,842,0.006954598199092963,7.294598199092964e-06,0.0034772990995464814,40.17975750000001
33.7,843,0.005548094833758871,5.888094833758871e-06,0.0027740474168794355,36.64544749999994
37.08,844,0.00613865152628424,6.478651526284241e-06,0.00306932576314212,37.21797083333327
43.32,845,0.007228910035561848,7.568910035561847e-06,0.003614455017780924,41.71060166666658
42.8,846,0.007138055159788713,7.478055159788714e-06,0.0035690275798943567,42.30647333333337
27.78,847,0.004513747017264731,4.85374701726473e-06,0.0022568735086323653,39.323673333333375
24.73,848,0.0039808482266723115,4.320848226672311e-06,0.0019904241133361558,29.600303571428498
37.41,849,0.0061963094282171905,6.536309428217191e-06,0.0030981547141085953,33.644986904761836
34.31,850,0.005654674591877355,5.994674591877355e-06,0.0028273372959386773,33.68414690476196
22.86,851,0.003654120115718925,3.994120115718925e-06,0.0018270600578594626,25.521709404761904
24.05,852,0.0038620380045074434,4.202038004507444e-06,0.0019310190022537217,25.044209404761958
36.23,853,0.005990138748578156,6.330138748578156e-06,0.002995069374289078,32.04487857142852
32.92,854,0.00541181252009917,5.75181252009917e-06,0.002705906260049585,31.162878571428575
13.69,855,0.002051929325642698,2.3919293256426984e-06,0.001025964662821349,19.861361666666706
13.21,856,0.001968063286467498,2.308063286467498e-06,0.000984031643233749,16.032053333333366
28.01,857,0.004553932827702848,4.893932827702848e-06,0.002276966413851424,18.30580333333336
29.73,858,0.0048544528014139825,5.1944528014139825e-06,0.0024272264007069912,25.574353333333292
25.23,859,0.004068208684146478,4.408208684146478e-06,0.002034104342073239,27.18685333333329
22.81,860,0.003645384069971508,3.985384069971508e-06,0.001822692034985754,25.045913333333342
28.11,861,0.004571404919197682,4.911404919197681e-06,0.002285702459598841,25.01751333333335
30.19,862,0.0049348244222902175,5.274824422290217e-06,0.0024674122111451088,27.619579999999978
22.39,863,0.0035720012856932082,3.912001285693209e-06,0.0017860006428466041,25.10987999999999
24.57,864,0.003952892880280577,4.2928928802805776e-06,0.0019764464401402886,25.72377999999999
37.41,865,0.0061963094282171905,6.536309428217191e-06,0.0030981547141085953,34.12320999999993
38.43,866,0.006374524761464492,6.714524761464493e-06,0.003187262380732246,36.93235000000003
30.31,867,0.004955790932084017,5.295790932084017e-06,0.0024778954660420083,32.3942500000001
32.92,868,0.00541181252009917,5.75181252009917e-06,0.002705906260049585,33.37030000000008
43.64,869,0.007284820728345315,7.624820728345315e-06,0.0036424103641726573,41.93160000000008
52.49,870,0.008831100825638075,9.171100825638075e-06,0.0044155504128190375,49.1954499999999
46.34,871,0.007756567198705818,8.09656719870582e-06,0.003878283599352909,47.77730000000001
44.7,872,0.007470024898190549,7.81002489819055e-06,0.0037350124490952747,45.96150000000001
53.17,873,0.008949911047802942,9.289911047802942e-06,0.004474955523901471,50.62225000000005
54.98,874,0.009266155903859426,9.606155903859427e-06,0.004633077951929713,52.56217499999987
41.53,875,0.006916159597804329,7.25615959780433e-06,0.0034580797989021647,44.55989374999992
41.98,876,0.006994784009531079,7.334784009531079e-06,0.0034973920047655393,42.75569374999986
49.1,877,0.008238796923963222,8.578796923963221e-06,0.004119398461981611,46.98819375000004
47.78,878,0.008008165316231419,8.34816531623142e-06,0.0040040826581157095,47.130568750000066
41.34,879,0.006882962623964146,7.222962623964147e-06,0.003441481311982073,42.823818750000044
41.28,880,0.006872479369067246,7.212479369067246e-06,0.003436239684533623,41.98701874999997
49.79,881,0.00835935435527757,8.69935435527757e-06,0.004179677177638785,41.32651874999996
44.23,882,0.007387906068164831,7.727906068164831e-06,0.0036939530340824155,38.20274124999996
36.54,883,0.00604430223221214,6.38430223221214e-06,0.00302215111610607,37.5257745833333
38.33,884,0.006357052669969658,6.697052669969659e-06,0.003178526334984829,38.16437458333329
53.48,885,0.009004074531436925,9.344074531436926e-06,0.004502037265718462,38.4127245833333
50.71,886,0.008520097597030039,8.86009759703004e-06,0.0042600487985150195,40.500549583333395
40.8,887,0.006788613329892044,7.128613329892044e-06,0.003394306664946022,41.80740208333341
40.97,888,0.006818315885433262,7.158315885433262e-06,0.003409157942716631,42.271702083333395
54.1,889,0.009112401498704892,9.452401498704894e-06,0.004556200749352446,50.29041666666676
51.91,890,0.00872976269496804,9.06976269496804e-06,0.00436488134748402,50.92683333333329
42.05,891,0.007007014473577462,7.347014473577463e-06,0.003503507236788731,46.079683333333335
43.17,892,0.007202701898319598,7.542701898319599e-06,0.003601350949159799,45.949783333333315
51.91,893,0.00872976269496804,9.06976269496804e-06,0.00436488134748402,48.526183333333286
48.88,894,0.008200358322674586,8.540358322674588e-06,0.004100179161337293,47.624540476190404
39.08,895,0.00648809335618091,6.82809335618091e-06,0.003244046678090455,40.89809047619045
41.89,896,0.00697905912718573,7.31905912718573e-06,0.003489529563592865,41.57551547619053
47.12,897,0.007892849512365518,8.23284951236552e-06,0.003946424756182759,44.61519464285713
46.31,898,0.0077513255712573685,8.091325571257368e-06,0.0038756627856286843,44.50879464285714
34.08,899,0.005614488781439238,5.954488781439238e-06,0.002807244390719619,41.10728035714283
37.75,900,0.006255714539299625,6.595714539299626e-06,0.0031278572696498124,39.19164535714283
41.91,901,0.0069825535454846955,7.322553545484696e-06,0.0034912767727423477,40.29671321428566
39.54,902,0.006568464977057144,6.908464977057144e-06,0.003284232488528572,39.18091321428569
31.22,903,0.005114786964687,5.454786964687001e-06,0.0025573934823435,34.67930601731604
36.29,904,0.006000622003475057,6.340622003475058e-06,0.0030003110017375284,36.24846601731602
44.97,905,0.0075171995452265996,7.8571995452266e-06,0.0037585997726132998,41.27491601731608
42.31,906,0.0070524419114640306,7.392441911464031e-06,0.0035262209557320153,41.82159101731609
38.22,907,0.006337833369325342,6.677833369325342e-06,0.003168916684662671,39.42712435064942
33.55,908,0.005521886696516619,5.8618866965166195e-06,0.0027609433482583094,38.0561410173161
36.1,909,0.005967425029634873,6.307425029634873e-06,0.0029837125148174364,36.244534588744685
37.31,910,0.006178837336722358,6.518837336722358e-06,0.003089418668361179,34.42863042207798
26.57,911,0.004302334710177246,4.642334710177246e-06,0.002151167355088623,30.66324542207791
24.35,912,0.003914454278991944,4.254454278991944e-06,0.001957227139495972,30.317212088744558
36.54,913,0.00604430223221214,6.38430223221214e-06,0.00302215111610607,34.82168042207789
37.12,914,0.006145640362882173,6.485640362882174e-06,0.0030728201814410865,34.82053042207788
26.22,915,0.004241182389945328,4.581182389945328e-06,0.002120591194972664,28.430898755411246
23.25,916,0.003722261272548776,4.062261272548776e-06,0.001861130636274388,25.63320768398267
36.04,917,0.005956941774737973,6.296941774737973e-06,0.0029784708873689864,27.001594469696975
37.89,918,0.006280175467392392,6.620175467392392e-06,0.003140087733696196,33.90470166666675
28.3,919,0.004604601893037865,4.944601893037865e-06,0.0023023009465189324,31.835719166666752
34.51,920,0.005689618774867022,6.029618774867022e-06,0.002844809387433511,33.46066500000009
40.35,921,0.006709988918165295,7.049988918165295e-06,0.0033549944590826474,37.10440750000011
35.24,922,0.005817165042779305,6.157165042779306e-06,0.0029085825213896526,35.2272325000001
24.14,923,0.0038777628868527938,4.2177628868527935e-06,0.0019388814434263969,26.176065833333386
25.09,924,0.00404374775605371,4.383747756053711e-06,0.002021873878026855,26.38559583333339
35.81,925,0.005916755964299856,6.256755964299856e-06,0.002958377982149928,25.279870833333383
35.01,926,0.005776979232341189,6.116979232341189e-06,0.0028884896161705943,26.48894583333338
27.06,927,0.00438794795850193,4.7279479585019295e-06,0.002193973979250965,27.31322083333339
24.1,928,0.0038707740502548606,4.2107740502548604e-06,0.0019353870251274303,26.272954166666697
38.52,929,0.006390249643809844,6.730249643809843e-06,0.003195124821904922,34.51295083333346
37.92,930,0.0062854170948408415,6.625417094840842e-06,0.0031427085474204208,36.92537583333341
31.98,931,0.005247574860047735,5.587574860047735e-06,0.0026237874300238675,33.846685833333275
33.31,932,0.005479953676929021,5.819953676929021e-06,0.0027399768384645104,34.4489358333334
43.85,933,0.007321512120484465,7.661512120484466e-06,0.0036607560602422325,41.20452333333346
44.68,934,0.007466530479891582,7.806530479891582e-06,0.003733265239945791,43.07634000000011
36.05,935,0.005958688983887456,6.298688983887457e-06,0.002979344491943728,38.57982333333342
37.87,936,0.006276681049093425,6.616681049093425e-06,0.0031383405245467124,38.4254733333333
50.57,937,0.008495636668937273,8.835636668937273e-06,0.004247818334468636,45.75414166666658
49.61,938,0.008327904590586872,8.667904590586871e-06,0.004163952295293436,46.52379166666661
41.27,939,0.006870732159917763,7.210732159917763e-06,0.0034353660799588816,44.78035833333339
40.38,940,0.006715230545613745,7.055230545613746e-06,0.0033576152728068726,45.595708333333405
53.16,941,0.008948163838653458,9.288163838653458e-06,0.004474081919326729,48.676458333333336
49.31,942,0.008275488316102371,8.61548831610237e-06,0.0041377441580511855,49.2547083333333
44.29,943,0.007398389323061732,7.738389323061732e-06,0.003699194661530866,44.59303333333333
43.24,944,0.007214932362365981,7.554932362365981e-06,0.0036074661811829906,43.786583333333226
47.12,945,0.007892849512365518,8.23284951236552e-06,0.003946424756182759,45.735708333333285
46.29,946,0.007747831152958401,8.087831152958401e-06,0.0038739155764792007,44.064291666666634
34.12,947,0.005621477618037171,5.961477618037171e-06,0.0028107388090185853,38.424533333333244
36.73,948,0.006077499206052323,6.417499206052324e-06,0.0030387496030261614,37.48533333333328
43.6,949,0.007277831891747382,7.617831891747381e-06,0.003638915945873691,41.53153333333337
41.4,950,0.006893445878861045,7.233445878861045e-06,0.0034467229394305227,40.053583333333286
26.09,951,0.004218468671002046,4.558468671002046e-06,0.002109234335501023,29.547558333333384
25.63,952,0.004138097050125812,4.478097050125812e-06,0.002069048525062906,27.04210833333341
